has_dependents,tenure_mo,home_phone,multi_line,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,gender,age_years,is_married,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,unlimited_data_opt,extra_data_fees_total,long_dist_fees_total,overage_ratio_avg,num_add_ons,has_add_on,has_streaming,is_referrer,received_refund,predicted_prob
No,8,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,Yes,Female,31,No,No Offer,12.15,Cable,26,Yes,0,97.2,0.1219267436026091,1,1,1,0,0,0.9150307284235282
Yes,10,Yes,No,Month-to-month,No,Credit card (automatic),55.2,528.35,Yes,Female,21,Yes,No Offer,9.41,Cable,69,Yes,0,94.1,0.1704710144927536,3,1,0,1,0,0.17665187320339196
No,58,Yes,Yes,Two year,Yes,Credit card (automatic),59.9,3505.1,No,Female,25,Yes,Offer B,48.98,Cable,76,Yes,0,2840.84,0.8176961602671118,3,1,0,1,0,0.030424875485010574
Yes,1,No,No phone service,Month-to-month,No,Electronic check,30.2,30.2,Yes,Male,27,Yes,No Offer,0.0,DSL,58,Yes,0,0.0,0.0,1,1,0,1,0,0.5424851310909198
Yes,17,Yes,No,Month-to-month,Yes,Mailed check,64.7,1093.1,Yes,Female,20,No,No Offer,40.55,Cable,41,Yes,0,689.35,0.6267387944358578,0,0,1,0,0,0.24525729748022482
Yes,10,Yes,No,One year,No,Mailed check,49.55,475.7,No,Male,53,Yes,Offer D,26.17,DSL,7,Yes,0,261.7,0.5281533804238144,1,1,0,1,0,0.05377864918296003
Yes,70,Yes,Yes,Two year,Yes,Credit card (automatic),69.2,4872.35,No,Female,52,Yes,No Offer,29.38,DSL,23,No,80,2056.6,0.4410817506193228,2,1,1,1,0,0.038297658653058744
No,43,Yes,Yes,Month-to-month,Yes,Electronic check,90.25,3838.75,No,Female,65,No,Offer B,12.58,Fiber Optic,26,Yes,0,540.94,0.1393905817174515,1,1,1,0,0,0.4774045445003995
No,47,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.1,No,Female,34,Yes,Offer B,38.15,Fiber Optic,14,Yes,0,1793.05,0.3796019900497512,1,1,1,1,0,0.5898877311168006
No,3,Yes,No,Month-to-month,Yes,Electronic check,75.3,244.1,No,Female,53,No,Offer E,38.99,DSL,20,Yes,0,116.97,0.5177954847277557,3,1,1,0,0,0.49968349449836835
Yes,1,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,Yes,Female,32,No,No Offer,13.13,Fiber Optic,57,Yes,0,13.13,0.1654694391934468,0,0,1,0,0,0.852746447147206
No,9,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,No,Male,30,No,Offer E,4.81,Fiber Optic,69,Yes,0,43.29,0.04843907351460221,1,1,1,0,0,0.785976571696305
No,29,No,No phone service,Month-to-month,No,Mailed check,33.75,1009.25,No,Male,47,Yes,Offer C,0.0,DSL,22,Yes,0,0.0,0.0,0,0,1,1,0,0.20843549624463853
No,5,Yes,No,Month-to-month,No,Mailed check,21.05,113.85,Yes,Male,30,No,Offer E,34.26,Unknown,0,No,0,171.3,1.627553444180522,0,0,0,0,0,0.16359664475092817
No,68,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,Yes,Male,26,Yes,Offer A,14.79,Fiber Optic,47,Yes,0,1005.72,0.1344545454545454,4,1,1,1,0,0.07070880591932141
No,52,Yes,No,One year,No,Credit card (automatic),57.95,3042.25,No,Female,35,No,No Offer,33.84,DSL,5,Yes,0,1759.68,0.5839516824849008,4,1,0,0,0,0.03500381116445553
No,37,Yes,Yes,Month-to-month,Yes,Electronic check,76.5,2868.15,Yes,Female,80,Yes,Offer C,6.33,Fiber Optic,14,Yes,0,234.21,0.08274509803921569,0,0,0,1,0,0.5389695161217103
Yes,64,No,No phone service,Two year,Yes,Electronic check,54.6,3423.5,No,Female,48,Yes,No Offer,0.0,DSL,30,Yes,0,0.0,0.0,3,1,1,1,0,0.03999298627356706
No,36,No,No phone service,Two year,No,Bank transfer (automatic),31.05,1126.35,No,Female,61,No,Offer C,0.0,Cable,27,Yes,0,0.0,0.0,1,1,0,0,0,0.03300032373964818
Yes,27,Yes,Yes,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,No,Male,33,Yes,Offer C,48.17,Fiber Optic,15,No,30,1300.59,0.5784167970787689,3,1,0,1,0,0.24375520905715273
Yes,56,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,No,Female,27,Yes,No Offer,42.37,Fiber Optic,71,Yes,0,2372.72,0.4245490981963927,1,1,1,1,0,0.1972969318627298
Yes,7,Yes,No,Month-to-month,No,Mailed check,50.7,350.35,No,Female,20,Yes,No Offer,25.64,DSL,71,Yes,0,179.48,0.5057199211045365,1,1,0,1,0,0.17403137580907682
No,43,Yes,Yes,Two year,Yes,Credit card (automatic),25.7,1188.2,No,Female,42,No,No Offer,25.53,Unknown,0,No,0,1097.79,0.9933852140077821,0,0,0,0,0,0.015982792998924328
No,8,Yes,Yes,Month-to-month,No,Electronic check,71.15,563.65,Yes,Female,53,No,Offer E,48.14,DSL,18,Yes,0,385.12,0.6765987350667603,3,1,1,0,0,0.29286775274303056
Yes,30,Yes,No,One year,No,Credit card (automatic),64.5,1929.95,No,Male,52,No,Offer C,27.88,Cable,6,No,0,836.4,0.4322480620155039,2,1,1,0,0,0.059668130173834134
No,7,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,Yes,Male,32,No,Offer E,20.52,Cable,28,No,10,143.64,0.2310375939849624,0,0,1,0,1,0.7884050019042391
Yes,6,Yes,No,Month-to-month,No,Mailed check,19.7,113.5,No,Female,29,Yes,No Offer,5.52,Unknown,0,No,0,33.12,0.2802030456852792,0,0,0,1,0,0.1438455083885876
Yes,13,Yes,No,Month-to-month,Yes,Electronic check,56.0,764.55,No,Female,63,No,No Offer,27.04,DSL,10,Yes,0,351.52,0.4828571428571428,2,1,0,0,0,0.2802445826629735
